0.008976747562244425, 0.0014453128150531125
0.08988845604781148, 0.036094106640212176
0.20214216006516805, 0.06215490333663998
0.33239775137716054, 0.09975239339608177
0.4581044786953472, 0.12583254696056823
0.6152499858856171, 0.16059102970472705
0.8486131610572079, 0.1925814803164847
1.0414962859009413, 0.20293095243856207
1.3060320840088075, 0.19611733488188277
1.4359650608531542, 0.17616040391331333
1.6107575794236493, 0.15914571688967383
1.8078588884318518, 0.12201924395299502
1.9197899779815628, 0.09052561962141181
2.0541266423092743, 0.05618653568519272
2.206344213506254, 0.011801237226483186
2.2869171768007934, -0.013982111027769029
2.3674901400953328, -0.039765459282021576
