0.7368446165421814, 6.290726909030852
0.7448753005083408, 6.144500926758546
0.7468572791837185, 6.364353746490245
0.75290231414362, 6.034904846671925
0.758917986456479, 5.998495164339065
0.768949000752418, 5.888972490870049
0.7809840157090162, 5.779523224018643
0.7870033583527556, 5.7064836395000995
0.7950046796718726, 5.853296874713255
0.795030371988035, 5.5968875594134815
0.8030353636380321, 5.707070892440953
0.8110880695894738, 5.3410654970545615
0.8151070819034336, 5.231322603732725
0.8250977225596889, 5.524728854306215
0.8271237452056306, 5.305022847809731
0.8351580995026704, 5.122166963351745
0.837140078178048, 5.3420197830834475
0.8411774421464093, 5.049127378833202
0.8532197977647686, 4.866418307610431
0.8552164577636674, 4.939751518599397
0.8592317997467473, 4.866638527463252
0.8632398010680664, 4.866785340698463
0.8692554733809255, 4.830375658365604
0.8913251729643428, 4.574773815859498
0.9073681892422603, 4.465471362243306
0.9113761905635795, 4.465618175478522
0.9153731808922576, 4.575654695270778
0.915387862215779, 4.429135086528049
0.9294342184947975, 4.246499421922888
0.9294342184947975, 4.246499421922888
0.9354425501458956, 4.283349543961386
0.945477234772715, 4.137196968306689
0.9494925767557947, 4.064083977170544
0.953533611055037, 3.7345616707346174
0.957508579398433, 4.0643776036409704
0.957508579398433, 4.0643776036409704
0.957552623368997, 3.6248187774127842
0.9595309317134941, 3.881301499330167
0.9595676350222972, 3.5150024774733453
0.9596043383311006, 3.1487034556165234
0.9596116789928613, 3.075443651245159
0.9615642950211962, 3.5883356884623154
0.961652382962324, 2.7092180360059466
0.9635866473362575, 3.405259584151512
0.9636784056082659, 2.4895120295094593
0.9656163403130793, 3.1489236754693444
0.9656493732910023, 2.8192545557982065
0.9656970875924467, 2.34306582738434
0.9677194399075078, 2.1599897230735365
0.969686737259364, 2.526362151547964
0.9697528032152098, 1.8670239122056849
0.97165036428034, 2.9293644822080687
0.9737094199042047, 2.379989356040447
0.9737975078453325, 1.5008717035840782
0.9757354425501461, 2.1602833495439633
0.9758125194986329, 1.3910554036446392
0.977757794865207, 1.9772072452331564
0.9777724761887283, 1.8306876364904312
0.9818024994953296, 1.6110550366115497
0.9818355324732526, 1.2813859169404118
0.9818648951202953, 0.9883466994549543
0.9838578847883137, 1.098309812629605
0.9879062597493165, 0.6955277018223178
0.9879062597493165, 0.6955277018223178
0.9898882384246943, 0.9153805215540203
0.989895579086455, 0.8421207171826559
0.9939182617312952, 0.6957479216751388
0.9999449450367952, 0.549448532785231
