-0.009000943647317738, -0.005774798970859973
0.05857872196278646, 0.05043754587174454
0.12164985038754061, 0.10232685684789511
0.18925371208271835, 0.16285578326760064
0.2523571019542371, 0.2205005363465523
0.35577116955809895, 0.2695701968754787
0.463766362602531, 0.33591263600216137
0.5402259914345857, 0.3763104196407687
0.6435674707832273, 0.4124303354383926
0.764830183809593, 0.4456983393420277
0.9576971779299444, 0.45317009041270445
1.1234968182148128, 0.43182591723325825
1.2622774968343455, 0.39029898295789067
1.3920007742747225, 0.33293167832111425
1.4679684160436175, 0.2855589698920047
1.5483881374660247, 0.23243727164944694
1.5974819940800244, 0.19078129158702117
1.6599643511013256, 0.13763378418705174
1.695508400074201, 0.0786921209481638
1.7445780606031278, 0.032719559308637125
1.7890988571382487, -0.024770338825844784
1.8515812141595493, -0.07791784622581399
1.940945421697436, -0.13534322146676703
2.0304386750223813, -0.169746828296515
