0.8907345182249297, 2.9380728997180983
0.9087345840386986, 2.9383361547939852
0.9147309496561232, 2.9237986244922283
0.9227236662656902, 2.894665062760742
0.9307236955162542, 2.8947820650166918
0.9367200611336789, 2.8802445347149357
0.9407164194384622, 2.8656777538491927
0.9447091214227475, 2.83648569098973
0.9486945107660357, 2.778043064142831
0.9526616185068318, 2.64647402732734
0.9526799001093241, 2.7196004372959317
0.9526799001093241, 2.7196004372959317
0.95664700785012, 2.588031400480441
0.9585994829962815, 2.397931985126089
0.9586323898807673, 2.5295595230695547
0.9605885213474273, 2.3540853897089207
0.9625592780960809, 2.2371123843231615
0.962570247057576, 2.280988230304315
0.9625848723395699, 2.33948935827919
0.9645263785242358, 2.1055140969436827
0.9645300348447342, 2.1201393789374023
0.9645519727677249, 2.207891070899713
0.9645519727677249, 2.207891070899713
0.9665117605548833, 2.047042219532795
0.9684825173035368, 1.9300692141470357
0.9685007989060289, 2.0031956241156283
0.9704569303726888, 1.8277214907549926
0.9723509043908755, 1.4036175635011467
0.9723655296728692, 1.4621186914760216
0.9723801549548629, 1.5206198194508946
0.9723911239163582, 1.5644956654320499
0.9724057491983519, 1.6229967934069247
0.9724203744803456, 1.6814979213817978
0.9724386560828379, 1.7546243313503904
0.9763106994906746, 1.2427979626982193
0.9763289810931667, 1.3159243726668102
0.9802741509109724, 1.0966036438890097
0.9802851198724677, 1.140479489870165
0.9822558766211212, 1.023506484484404
0.9842485712927652, 0.9942851710609553
0.9842485712927652, 0.9942851710609553
0.9882266479950569, 0.9065919802266187
0.9882303043155553, 0.9212172622203383
