0.07175398633257407, 0.029629629629629617
0.14236902050113903, 0.09506172839506172
0.21070615034168572, 0.1617283950617284
0.28132118451025057, 0.21851851851851853
0.35649202733485197, 0.2518518518518519
0.4225512528473805, 0.26296296296296295
0.4977220956719818, 0.25555555555555554
0.5637813211845103, 0.2308641975308642
0.6343963553530751, 0.1962962962962963
0.7050113895216401, 0.14814814814814817
0.7779043280182232, 0.09259259259259262
0.8530751708428246, 0.07654320987654323
0.9191343963553531, 0.08395061728395065
0.9920273348519362, 0.09876543209876543
1.0626423690205011, 0.11234567901234568
1.1332574031890659, 0.1271604938271605
1.2038724373576308, 0.14197530864197533
1.2744874715261958, 0.1617283950617284
1.347380410022779, 0.1777777777777778
1.4225512528473803, 0.20246913580246914
1.4908883826879271, 0.22345679012345682
1.5546697038724373, 0.24320987654320989
1.6298405466970387, 0.26790123456790127
