7.9051383399209385, 0.03838771593090229
28.985507246376812, 0.03838771593090229
39.52569169960475, 0.7677543186180422
44.795783926218746, 2.840690978886755
50.06587615283263, 21.727447216890596
57.971014492753625, 7.907869481765834
71.1462450592885, 4.261036468330136
92.22661396574438, 7.984644913627639
110.67193675889325, 5.719769673704416
126.48221343873519, 6.641074856046064
142.29249011857706, 7.63915547024952
163.37285902503294, 8.790786948176583
179.18313570487481, 6.525911708253357
189.7233201581028, 6.564299424184263
202.8985507246377, 5.988483685220729
229.24901185770744, 7.101727447216891
252.96442687747043, 7.984644913627639
274.0447957839262, 8.33013435700576
297.76021080368906, 7.101727447216891
316.20553359683794, 8.36852207293666
334.6508563899868, 5.758157389635315
363.63636363636357, 6.948176583493282
384.71673254281956, 7.7543186180422286
411.0671936758893, 6.410748560460654
437.41765480895907, 7.216890595009598
450.5928853754942, 6.410748560460654
479.5783926218708, 8.675623800383878
498.0237154150197, 6.142034548944338
511.1989459815547, 7.4856046065259125
521.7391304347825, 8.90595009596929
534.9143610013175, 7.869481765834934
553.3596837944665, 8.982725527831095
577.0750988142292, 6.602687140115165
600.790513833992, 7.7543186180422286
637.68115942029, 6.180422264875244
650.8563899868248, 7.4856046065259125
664.0316205533597, 6.833013435700575
674.5718050065877, 7.984644913627639
700.9222661396575, 6.564299424184263
727.2727272727273, 7.984644913627639
748.353096179183, 7.063339731285989
764.163372859025, 7.792706333973129
790.5138339920948, 6.833013435700575
816.8642951251647, 10.134357005758158
827.4044795783927, 7.946257197696738
848.4848484848483, 9.021113243761997
861.6600790513835, 7.677543186180424
877.4703557312253, 8.90595009596929
898.5507246376812, 8.560460652591171
924.901185770751, 6.218809980806142
951.2516469038208, 7.7159309021113245
967.0619235836627, 7.408829174664108
980.2371541501975, 6.410748560460654
1006.5876152832673, 8.17658349328215
1043.478260869565, 7.216890595009598
1104.0843214756258, 9.328214971209214
1130.4347826086955, 7.370441458733206
1148.8801054018445, 8.522072936660269
1177.8656126482213, 6.679462571976966
1214.756258234519, 7.44721689059501
1251.6469038208168, 6.410748560460654
1270.0922266139657, 7.4856046065259125
1306.9828722002635, 6.218809980806142
1341.2384716732543, 8.214971209213052
1357.0487483530962, 7.63915547024952
1375.494071146245, 9.289827255278313
1396.574440052701, 6.90978886756238
1422.9249011857708, 7.562380038387715
1441.3702239789195, 6.948176583493282
1454.5454545454545, 7.7159309021113245
1470.3557312252965, 6.641074856046064
1501.97628458498, 7.063339731285989
1520.421607378129, 6.641074856046064
1546.772068511199, 8.522072936660269
1573.1225296442688, 6.871401151631478
1591.5678524374177, 6.0268714011516344
1615.2832674571805, 7.408829174664108
1633.7285902503293, 7.293666026871401
1665.3491436100132, 8.099808061420346
1678.5243741765482, 6.602687140115165
1686.429512516469, 7.332053742802303
1702.239789196311, 5.758157389635315
1733.8603425559945, 8.867562380038388
1757.5757575757575, 6.756238003838774
1786.561264822134, 7.946257197696738
1802.3715415019765, 6.410748560460654
1841.897233201581, 7.024952015355087
1860.34255599473, 8.445297504798464
1894.5981554677205, 7.024952015355087
1913.0434782608695, 7.562380038387715
1936.758893280632, 6.0268714011516344
1965.744400527009, 7.4856046065259125
1989.459815546772, 6.525911708253357
