0.049594813614262545, 0.019378427787934194
0.07196110210696921, 0.021023765996343702
0.09918962722852515, 0.02431444241316269
0.07876823338735822, 0.050091407678244965
0.0972447325769854, 0.0473491773308958
0.09918962722852515, 0.04351005484460696
0.10307941653160452, 0.04076782449725777
0.14294975688816858, 0.06215722120658136
0.14683954619124795, 0.07148080438756857
0.1769854132901134, 0.08190127970749543
0.16823338735818477, 0.09945155393053018
0.19935170178282008, 0.08683729433272395
0.20032414910858992, 0.09396709323583181
0.19935170178282008, 0.096709323583181
0.2110210696920583, 0.10109689213893969
0.22074554294975685, 0.12193784277879344
0.25575364667747164, 0.10329067641681902
0.2518638573743922, 0.11206581352833639
0.26353322528363043, 0.13126142595978063
0.2878444084278768, 0.11755027422303474
0.2975688816855753, 0.11151736745886655
0.2965964343598055, 0.12084095063985376
0.30923824959481355, 0.12029250457038393
0.3257698541329011, 0.12029250457038393
0.3325769854132901, 0.11919561243144426
0.35105348460291735, 0.12193784277879344
0.3568881685575364, 0.11645338208409507
0.3539708265802269, 0.10822669104204755
0.3539708265802269, 0.10438756855575869
0.38217179902755266, 0.11151736745886655
0.4074554294975688, 0.09945155393053018
0.420097244732577, 0.10383912248628886
0.4444084278768233, 0.10054844606946985
0.45899513776337114, 0.09232175502742232
0.45510534846029166, 0.07312614259597806
0.4910858995137763, 0.07915904936014627
0.49692058346839535, 0.056672760511883
0.5017828200972447, 0.06215722120658136
0.5319286871961102, 0.07038391224862889
0.5251215559157212, 0.0627056672760512
0.5504051863857373, 0.044606946983546614
0.5990275526742301, 0.023765996343692863
0.5951377633711508, 0.01992687385740402
0.6038897893030792, 0.006215722120658129
