22.939632545931715, 0.0028421861631937606
46.876640419947535, 0.0015479763924537426
73.80577427821521, 0.0016458578036862015
91.75853018372703, 0.016904482243587093
106.71916010498688, 0.043201954728034675
117.69028871391077, 0.07639100361073647
123.67454068241472, 0.11646800365423937
129.65879265091866, 0.16897594292426155
131.65354330708664, 0.218706950305245
139.63254593175856, 0.32094589695625053
143.62204724409452, 0.4217891271878308
151.60104986876644, 0.5585584605791679
155.5905511811024, 0.6994569394295327
162.57217847769027, 0.8541784486883891
169.5538057742782, 0.9453640463450356
177.53280839895018, 0.7313046504546048
182.51968503937013, 0.5172343788518148
185.5118110236221, 0.4426596192050579
196.482939632546, 0.365351430518699
209.44881889763792, 0.2797631994895665
225.4068241469817, 0.23700352373080436
242.36220472440954, 0.21358448978408084
256.3254593175854, 0.1597678397935065
264.3044619422573, 0.12250402401357285
285.249343832021, 0.09357462913820858
308.1889763779529, 0.06050883832891052
319.1601049868768, 0.06331114688012063
330.13123359580055, 0.07301953277939699
346.0892388451445, 0.06617145923057977
357.0603674540684, 0.05239918214643069
376.0104986876642, 0.05661170806687843
390.97112860892406, 0.05804730209828746
415.9055118110238, 0.05123185568654742
450.81364829396335, 0.04721509258856482
480.73490813648306, 0.05699235799944913
503.67454068241494, 0.07917518597468143
531.6010498687665, 0.08756398544104638
553.5433070866145, 0.08902495613462691
580.4724409448822, 0.11674714693812438
600.4199475065618, 0.13477545279215797
621.3648293963256, 0.14452009106596486
636.3254593175855, 0.13214353040124127
651.2860892388453, 0.16120343382491553
661.2598425196852, 0.18748278012209796
676.2204724409451, 0.21654268354577222
687.191601049869, 0.27597482635112613
690.1837270341209, 0.31189730427343
694.1732283464569, 0.3464421919635735
700.1574803149608, 0.3727070373109439
702.1522309711288, 0.3768579341946898
717.1128608923887, 0.3755310972868723
723.0971128608926, 0.3548346166673918
727.0866141732286, 0.3216999463464858
736.0629921259845, 0.27062760110787254
745.0393700787404, 0.24441713432229806
758.0052493438322, 0.18507199721581769
768.9763779527561, 0.1409129798001768
777.952755905512, 0.10779643566653618
785.931758530184, 0.08020112817389546
792.9133858267719, 0.0636519192007079
799.8950131233598, 0.0526275721059728
820.8398950131236, 0.04856005568364741
844.7769028871394, 0.04864706138252073
855.7480314960633, 0.044543292585664584
872.7034120734911, 0.047367352561592746
897.6377952755906, 0.06403256913327837
914.5931758530187, 0.07376270645727301
929.5538057742783, 0.07934194689752161
955.4855643044623, 0.08219863401052785
969.4488188976381, 0.08639303374371021
983.412073490814, 0.09611229535534571
989.396325459318, 0.09751526224967744
1008.3464566929135, 0.1031090036397384
1027.2965879265096, 0.11422760690825251
1037.2703412073495, 0.1253135830396891
1047.2440944881894, 0.13087469729267276
1061.2073490813652, 0.14888125172198774
1068.1889763779532, 0.16686242948913155
1076.167979002625, 0.1820848015545018
1084.1469816272968, 0.19868838908948538
1100.1049868766409, 0.22913313322022588
1113.0708661417327, 0.24713606241208796
1116.0629921259845, 0.24852815359406044
1126.0367454068244, 0.2416583286205246
1134.0157480314965, 0.2237315294151767
