5.988372093023255, -0.020876826722338038
6.162790697674419, 0.4384133611691041
6.308139534883722, 0.8559498956158684
6.482558139534884, 1.1482254697286027
6.627906976744185, 1.4822546972860131
6.7441860465116275, 1.7954070981210872
6.947674418604652, 2.0668058455114835
7.093023255813954, 2.3382045929018798
7.151162790697676, 2.44258872651357
7.267441860465118, 2.713987473903968
7.38372093023256, 2.8810020876826723
7.500000000000002, 3.0480167014613784
7.587209302325581, 3.1941544885177464
7.674418604651164, 3.3402922755741127
7.790697674418606, 3.549060542797495
7.936046511627907, 3.757828810020877
8.13953488372093, 4.050104384133613
8.313953488372093, 4.237995824634655
