2.0089285714285716, 0.08115169144580903
2.0089285714285716, 0.3164458090928679
2.022321428571429, 0.5245502046972632
2.0401785714285716, 0.6873922645981467
2.053571428571429, 0.8140486964016374
2.0803571428571432, 0.9270900667959489
2.1205357142857144, 1.07629013143719
2.169642857142857, 1.2254632622279678
2.2232142857142856, 1.3338989441930615
2.2767857142857144, 1.419710191769015
2.334821428571429, 1.4783586511527682
2.3794642857142856, 1.5279977375565608
2.4419642857142856, 1.5640082956259422
2.5, 1.6000323206205553
2.575892857142857, 1.626952704158586
2.65625, 1.6357600732600728
2.7142857142857144, 1.6355850032320616
2.78125, 1.6308581124757588
2.84375, 1.6125700280112039
2.915178571428571, 1.5852052359405295
2.9821428571428568, 1.5578539107950866
3.0446428571428568, 1.5214662788192193
3.1205357142857144, 1.4895631329454853
3.1874999999999996, 1.430537599655246
3.2499999999999996, 1.3896250808015507
3.2946428571428568, 1.3397166558931257
3.3660714285714284, 1.2897274294333112
3.410714285714285, 1.23076923076923
3.455357142857143, 1.1853856927386333
3.504464285714285, 1.1218891402714926
3.5535714285714284, 1.06291747468218
3.5848214285714284, 1.0175743374272779
3.6249999999999996, 0.9586296056884285
3.6562499999999996, 0.8861371471665582
3.7053571428571423, 0.790966386554621
3.741071428571428, 0.7003609135962068
3.7633928571428568, 0.623370502046972
3.7857142857142856, 0.5644796380090489
3.7991071428571423, 0.47846638655462126
3.8080357142857135, 0.42866569704804913
3.8169642857142856, 0.3743401206636492
3.8258928571428568, 0.292865223012281
3.8258928571428568, 0.22046703296703218
3.8258928571428568, 0.16616839043309573
3.821428571428571, 0.10283344106873438
3.8169642857142856, 0.05307315233785759
3.803571428571428, -0.010234863176040276
3.7946428571428568, -0.07355634561516977
3.7589285714285707, -0.1865707821590179
3.741071428571428, -0.24534044386985632
3.7187499999999996, -0.3131464124111185
3.7053571428571423, -0.35382999353587663
3.6696428571428568, -0.41707067442361656
3.6339285714285707, -0.4893611290670121
3.589285714285714, -0.5616246498599444
3.5178571428571423, -0.6700064641241121
3.464285714285714, -0.7377181641887531
3.3883928571428568, -0.8189371902607199
3.339285714285714, -0.868562809739281
3.227678571428571, -0.9677736479207069
3.15625, -1.0218568196509377
3.0446428571428568, -1.0803436759319112
2.9642857142857144, -1.1208252531781946
2.8705357142857144, -1.1522166558931268
2.790178571428571, -1.174598685628098
2.7098214285714284, -1.1834060547295844
2.633928571428571, -1.1831771170006464
2.5625, -1.1648620986856282
2.5, -1.1465740142210732
2.4330357142857144, -1.1146978021978022
2.383928571428571, -1.0693007972419737
2.3080357142857144, -1.0011985563456152
2.267857142857143, -0.9467787114845942
2.2455357142857144, -0.9195620555914676
2.21875, -0.865182611506141
2.1875, -0.8062648136177553
2.1651785714285716, -0.756423723335488
2.147321428571429, -0.7111209868562811
2.1294642857142856, -0.6522435897435896
2.107142857142857, -0.6024024994613233
2.09375, -0.5390136823960356
2.075892857142857, -0.47561139840551614
2.0625, -0.41222258134022893
2.049107142857143, -0.3443088773971128
2.0401785714285716, -0.28093352725705656
2.0401785714285716, -0.22210999784529206
2.03125, -0.14063510019392367
2.022321428571429, -0.032010881275587266
2.013392857142857, 0.031364468864468975
