6.074498567335244, 0.0664424234873966
6.275071633237822, 0.6469830987085263
6.50429799426934, 1.1655306198722162
6.762177650429798, 1.6634928544732954
7.048710601719197, 2.2443894712488195
7.335243553008594, 2.7631742867821103
7.679083094555873, 3.4064199991694704
8.13753581661891, 3.9880284990537884
8.538681948424069, 4.569399704568509
9.083094555873924, 5.254883814744286
9.570200573065902, 5.712387359328931
9.999999999999998, 6.148949675796567
10.716332378223493, 6.752329934091489
11.20343839541547, 7.16842561118131
11.518624641833808, 7.376770067688219
12.177650429799423, 7.814281561634245
13.15186246418338, 8.377321777097535
13.810888252148997, 8.752721469801324
14.84240687679083, 9.191775377149739
15.702005730659023, 9.54730166639971
16.446991404011456, 9.798833698173425
17.335243553008596, 10.133774700860785
18.28080229226361, 10.406841196675504
19.16905444126074, 10.617558596878393
